prosumer_id,source_house_id,historical_mean_kwh,augmented_first_year_mean_kwh,historical_p95_kwh,augmented_first_year_p95_kwh,historical_acf1,augmented_first_year_acf1,historical_acf24,augmented_first_year_acf24
P1,3,0.923452048417132,0.927749184524264,2.39,2.059269257574068,0.437825221377896,0.4887756619555848,0.471497787680014,0.569876457260772
P2,4,1.2150839928615766,1.222702355549095,2.63,2.3800032620910185,0.7178980853166248,0.7313132166539195,0.5452757274285882,0.5720960623748459
P3,5,0.7528742068418511,0.7363472645398088,2.35,1.928546327334318,0.5832858300581324,0.6009896148333017,0.3692027664880445,0.4237805598180076
P4,6,0.3629178305400372,0.3630316310516569,0.91,0.8322129232290353,0.689120650243474,0.7203682856645272,0.4579097769645867,0.5308161663284341
P5,8,0.6663299193047796,0.6674949650634708,1.57,1.4651331148394275,0.5972671456395349,0.6062714985456812,0.2603056562085815,0.3120667913589137
P6,10,0.6424462678460583,0.6376460562885583,1.84,1.5707230745294314,0.5172799977018682,0.5807048898822287,0.2469697678795592,0.2883354528978054
P7,11,0.5392616193358163,0.5464684178520787,1.6,1.4520667712899018,0.6747146810104887,0.7145761876507742,0.455126044803884,0.5295183605037712
P8,12,0.5236429236499069,0.5051850444373491,1.1,1.0177406408695329,0.7410512203652191,0.7591894067549454,0.4648702794853441,0.5224496971125463
P9,13,0.900264199255121,0.9448927700997732,2.59,2.2865183753151888,0.6029807436049176,0.64530368658155,0.4255652178390396,0.5085643604490153
P10,14,1.573453406269398,1.5380902294139709,3.28,2.8369511501446816,0.720804650731203,0.7336773032330701,0.453512476382677,0.4989883132404248
